6.900000000000000000e+01,6.106250000000000000e+01,5.384375000000000000e+01,4.868750000000000000e+01,8.890625000000000000e+01,7.843750000000000000e+01,6.156250000000000000e+01,5.456250000000000000e+01,7.068750000000000000e+01,6.218750000000000000e+01
1.226562500000000000e+02,1.083437500000000000e+02,1.456562500000000000e+02,1.313437500000000000e+02,1.860937500000000000e+02,1.638750000000000000e+02,1.990625000000000000e+02,1.768125000000000000e+02,1.684375000000000000e+02,1.476875000000000000e+02
8.471875000000000000e+01,7.481250000000000000e+01,8.153125000000000000e+01,7.303125000000000000e+01,1.657500000000000000e+02,1.460937500000000000e+02,8.087500000000000000e+01,7.181250000000000000e+01,1.183750000000000000e+02,1.036250000000000000e+02
8.053125000000000000e+01,7.140625000000000000e+01,7.921875000000000000e+01,7.131250000000000000e+01,1.419375000000000000e+02,1.250625000000000000e+02,7.087500000000000000e+01,6.275000000000000000e+01,1.063125000000000000e+02,9.306250000000000000e+01
9.878125000000000000e+01,8.753125000000000000e+01,8.137500000000000000e+01,7.325000000000000000e+01,1.049687500000000000e+02,9.228125000000000000e+01,1.287500000000000000e+02,1.136875000000000000e+02,1.307500000000000000e+02,1.146875000000000000e+02
9.212500000000000000e+01,8.115625000000000000e+01,7.612500000000000000e+01,6.840625000000000000e+01,1.218750000000000000e+02,1.066875000000000000e+02,9.043750000000000000e+01,8.018750000000000000e+01,1.106250000000000000e+02,9.687500000000000000e+01
4.087500000000000000e+01,3.625000000000000000e+01,7.284375000000000000e+01,6.562500000000000000e+01,1.156250000000000000e+02,1.018750000000000000e+02,5.618750000000000000e+01,5.006250000000000000e+01,7.437500000000000000e+01,6.556250000000000000e+01
8.590625000000000000e+01,7.584375000000000000e+01,7.175000000000000000e+01,6.446875000000000000e+01,9.793750000000000000e+01,8.637500000000000000e+01,7.993750000000000000e+01,7.106250000000000000e+01,1.293750000000000000e+02,1.132500000000000000e+02
8.475000000000000000e+01,7.475000000000000000e+01,8.134375000000000000e+01,7.340625000000000000e+01,1.416875000000000000e+02,1.246562500000000000e+02,7.256250000000000000e+01,6.481250000000000000e+01,1.023750000000000000e+02,9.006250000000000000e+01
9.737500000000000000e+01,8.590625000000000000e+01,9.337500000000000000e+01,8.396875000000000000e+01,7.196875000000000000e+01,6.318750000000000000e+01,9.062500000000000000e+01,8.025000000000000000e+01,1.068750000000000000e+02,9.375000000000000000e+01
8.631250000000000000e+01,7.637500000000000000e+01,8.303125000000000000e+01,7.462500000000000000e+01,1.206562500000000000e+02,1.063750000000000000e+02,8.668750000000000000e+01,7.668750000000000000e+01,1.233125000000000000e+02,1.080625000000000000e+02
1.361562500000000000e+02,1.202812500000000000e+02,8.034375000000000000e+01,7.231250000000000000e+01,1.656562500000000000e+02,1.459687500000000000e+02,1.155625000000000000e+02,1.027500000000000000e+02,1.229375000000000000e+02,1.076875000000000000e+02
8.415625000000000000e+01,7.490625000000000000e+01,8.881250000000000000e+01,7.987500000000000000e+01,1.172187500000000000e+02,1.032500000000000000e+02,1.526250000000000000e+02,1.353125000000000000e+02,1.068125000000000000e+02,9.375000000000000000e+01
1.560000000000000000e+02,1.380312500000000000e+02,1.349062500000000000e+02,1.208125000000000000e+02,1.573750000000000000e+02,1.380937500000000000e+02,1.670625000000000000e+02,1.480625000000000000e+02,2.250625000000000000e+02,1.971875000000000000e+02
8.918750000000000000e+01,7.925000000000000000e+01,7.778125000000000000e+01,7.003125000000000000e+01,1.486562500000000000e+02,1.304687500000000000e+02,9.256250000000000000e+01,8.243750000000000000e+01,1.337500000000000000e+02,1.170625000000000000e+02
6.631250000000000000e+01,5.850000000000000000e+01,8.959375000000000000e+01,8.065625000000000000e+01,1.415312500000000000e+02,1.246875000000000000e+02,6.306250000000000000e+01,5.612500000000000000e+01,1.045625000000000000e+02,9.218750000000000000e+01
8.550000000000000000e+01,7.578125000000000000e+01,8.631250000000000000e+01,7.781250000000000000e+01,1.246250000000000000e+02,1.098125000000000000e+02,1.540625000000000000e+02,1.366875000000000000e+02,1.189375000000000000e+02,1.047500000000000000e+02
7.306250000000000000e+01,6.471875000000000000e+01,5.809375000000000000e+01,5.218750000000000000e+01,8.828125000000000000e+01,7.746875000000000000e+01,6.406250000000000000e+01,5.731250000000000000e+01,8.156250000000000000e+01,7.137500000000000000e+01
7.778125000000000000e+01,6.881250000000000000e+01,5.718750000000000000e+01,5.206250000000000000e+01,9.875000000000000000e+01,8.696875000000000000e+01,6.250000000000000000e+01,5.543750000000000000e+01,8.268750000000000000e+01,7.231250000000000000e+01
9.040625000000000000e+01,8.018750000000000000e+01,9.590625000000000000e+01,8.603125000000000000e+01,7.087500000000000000e+01,6.215625000000000000e+01,9.300000000000000000e+01,8.243750000000000000e+01,1.031875000000000000e+02,9.062500000000000000e+01
1.217500000000000000e+02,1.078125000000000000e+02,1.265625000000000000e+02,1.135937500000000000e+02,1.881250000000000000e+02,1.655625000000000000e+02,1.989375000000000000e+02,1.763125000000000000e+02,1.685000000000000000e+02,1.476875000000000000e+02
1.651875000000000000e+02,1.462812500000000000e+02,2.135937500000000000e+02,1.920312500000000000e+02,2.695625000000000000e+02,2.371875000000000000e+02,2.115625000000000000e+02,1.880625000000000000e+02,2.346250000000000000e+02,2.061875000000000000e+02
1.009375000000000000e+02,8.928125000000000000e+01,1.001875000000000000e+02,9.000000000000000000e+01,1.442812500000000000e+02,1.269687500000000000e+02,1.560000000000000000e+02,1.385625000000000000e+02,1.383125000000000000e+02,1.218125000000000000e+02
9.287500000000000000e+01,8.256250000000000000e+01,6.253125000000000000e+01,5.637500000000000000e+01,9.421875000000000000e+01,8.303125000000000000e+01,1.161250000000000000e+02,1.026875000000000000e+02,1.571875000000000000e+02,1.381875000000000000e+02
1.025312500000000000e+02,9.056250000000000000e+01,9.412500000000000000e+01,8.478125000000000000e+01,1.193750000000000000e+02,1.053125000000000000e+02,9.175000000000000000e+01,8.168750000000000000e+01,9.993750000000000000e+01,8.750000000000000000e+01
1.336562500000000000e+02,1.183125000000000000e+02,1.174687500000000000e+02,1.058750000000000000e+02,1.472500000000000000e+02,1.297812500000000000e+02,1.271875000000000000e+02,1.126875000000000000e+02,1.856875000000000000e+02,1.630000000000000000e+02
1.407500000000000000e+02,1.246562500000000000e+02,1.346250000000000000e+02,1.205000000000000000e+02,1.667812500000000000e+02,1.465625000000000000e+02,1.401875000000000000e+02,1.244375000000000000e+02,1.986875000000000000e+02,1.744375000000000000e+02
6.668750000000000000e+01,5.925000000000000000e+01,6.459375000000000000e+01,5.809375000000000000e+01,1.197187500000000000e+02,1.054375000000000000e+02,6.412500000000000000e+01,5.712500000000000000e+01,7.681250000000000000e+01,6.750000000000000000e+01
6.518750000000000000e+01,5.750000000000000000e+01,8.953125000000000000e+01,8.062500000000000000e+01,1.415000000000000000e+02,1.246250000000000000e+02,6.256250000000000000e+01,5.562500000000000000e+01,1.043750000000000000e+02,9.206250000000000000e+01
9.678125000000000000e+01,8.559375000000000000e+01,8.156250000000000000e+01,7.359375000000000000e+01,1.664375000000000000e+02,1.462812500000000000e+02,9.075000000000000000e+01,8.062500000000000000e+01,1.434375000000000000e+02,1.262500000000000000e+02
1.650937500000000000e+02,1.460625000000000000e+02,1.166250000000000000e+02,1.045000000000000000e+02,1.345937500000000000e+02,1.183750000000000000e+02,2.157500000000000000e+02,1.915000000000000000e+02,1.797500000000000000e+02,1.577500000000000000e+02
1.525000000000000000e+02,1.350312500000000000e+02,1.843437500000000000e+02,1.660000000000000000e+02,2.609375000000000000e+02,2.297812500000000000e+02,2.192500000000000000e+02,1.946875000000000000e+02,2.333750000000000000e+02,2.050000000000000000e+02
9.375000000000000000e+01,8.287500000000000000e+01,9.128125000000000000e+01,8.262500000000000000e+01,1.178125000000000000e+02,1.035000000000000000e+02,1.326875000000000000e+02,1.181875000000000000e+02,1.196875000000000000e+02,1.048125000000000000e+02
1.185000000000000000e+02,1.050625000000000000e+02,1.340937500000000000e+02,1.205625000000000000e+02,2.043125000000000000e+02,1.799687500000000000e+02,1.322500000000000000e+02,1.170625000000000000e+02,1.758125000000000000e+02,1.545625000000000000e+02
1.182812500000000000e+02,1.048750000000000000e+02,1.164687500000000000e+02,1.045625000000000000e+02,1.071875000000000000e+02,9.415625000000000000e+01,9.887500000000000000e+01,8.762500000000000000e+01,1.334375000000000000e+02,1.173125000000000000e+02
1.064375000000000000e+02,9.453125000000000000e+01,1.115312500000000000e+02,1.000312500000000000e+02,1.349687500000000000e+02,1.189062500000000000e+02,1.344375000000000000e+02,1.195625000000000000e+02,1.409375000000000000e+02,1.236875000000000000e+02
9.184375000000000000e+01,8.121875000000000000e+01,8.503125000000000000e+01,7.665625000000000000e+01,1.212812500000000000e+02,1.063125000000000000e+02,1.310000000000000000e+02,1.164375000000000000e+02,1.215000000000000000e+02,1.069375000000000000e+02
1.989062500000000000e+02,1.761250000000000000e+02,1.523125000000000000e+02,1.370937500000000000e+02,1.737187500000000000e+02,1.527812500000000000e+02,1.658750000000000000e+02,1.474375000000000000e+02,2.228750000000000000e+02,1.956250000000000000e+02
9.231250000000000000e+01,8.128125000000000000e+01,1.011562500000000000e+02,9.109375000000000000e+01,1.410937500000000000e+02,1.238125000000000000e+02,9.918750000000000000e+01,8.775000000000000000e+01,1.177500000000000000e+02,1.033750000000000000e+02
9.721875000000000000e+01,8.618750000000000000e+01,7.243750000000000000e+01,6.503125000000000000e+01,1.065000000000000000e+02,9.359375000000000000e+01,1.078750000000000000e+02,9.575000000000000000e+01,1.440625000000000000e+02,1.260625000000000000e+02
1.140312500000000000e+02,1.010937500000000000e+02,1.087187500000000000e+02,9.793750000000000000e+01,9.606250000000000000e+01,8.450000000000000000e+01,9.900000000000000000e+01,8.768750000000000000e+01,1.320000000000000000e+02,1.157500000000000000e+02
1.138750000000000000e+02,1.011875000000000000e+02,1.157500000000000000e+02,1.038750000000000000e+02,1.400312500000000000e+02,1.232500000000000000e+02,1.358125000000000000e+02,1.208125000000000000e+02,1.531875000000000000e+02,1.343125000000000000e+02
1.057187500000000000e+02,9.334375000000000000e+01,1.001562500000000000e+02,9.025000000000000000e+01,1.378437500000000000e+02,1.215312500000000000e+02,9.656250000000000000e+01,8.568750000000000000e+01,1.459375000000000000e+02,1.279375000000000000e+02
1.495937500000000000e+02,1.324062500000000000e+02,1.729687500000000000e+02,1.557500000000000000e+02,2.400000000000000000e+02,2.111875000000000000e+02,2.130625000000000000e+02,1.891875000000000000e+02,2.334375000000000000e+02,2.047500000000000000e+02
1.535625000000000000e+02,1.354687500000000000e+02,1.790937500000000000e+02,1.613125000000000000e+02,2.302500000000000000e+02,2.025937500000000000e+02,2.102500000000000000e+02,1.868125000000000000e+02,2.160000000000000000e+02,1.895000000000000000e+02
1.010000000000000000e+02,8.943750000000000000e+01,9.303125000000000000e+01,8.406250000000000000e+01,1.370625000000000000e+02,1.209062500000000000e+02,9.531250000000000000e+01,8.493750000000000000e+01,1.380000000000000000e+02,1.209375000000000000e+02
7.584375000000000000e+01,6.721875000000000000e+01,5.781250000000000000e+01,5.168750000000000000e+01,9.215625000000000000e+01,8.093750000000000000e+01,6.281250000000000000e+01,5.568750000000000000e+01,8.262500000000000000e+01,7.256250000000000000e+01
1.388437500000000000e+02,1.230937500000000000e+02,9.159375000000000000e+01,8.262500000000000000e+01,2.329062500000000000e+02,2.050937500000000000e+02,1.380000000000000000e+02,1.221250000000000000e+02,1.761875000000000000e+02,1.551250000000000000e+02
8.609375000000000000e+01,7.590625000000000000e+01,7.121875000000000000e+01,6.418750000000000000e+01,1.256875000000000000e+02,1.107812500000000000e+02,6.937500000000000000e+01,6.156250000000000000e+01,7.006250000000000000e+01,6.150000000000000000e+01
9.721875000000000000e+01,8.543750000000000000e+01,8.693750000000000000e+01,7.837500000000000000e+01,1.370312500000000000e+02,1.208750000000000000e+02,8.906250000000000000e+01,7.887500000000000000e+01,1.325625000000000000e+02,1.168125000000000000e+02
8.362500000000000000e+01,7.431250000000000000e+01,7.131250000000000000e+01,6.400000000000000000e+01,1.082187500000000000e+02,9.512500000000000000e+01,7.175000000000000000e+01,6.406250000000000000e+01,9.443750000000000000e+01,8.287500000000000000e+01
9.103125000000000000e+01,8.046875000000000000e+01,9.271875000000000000e+01,8.337500000000000000e+01,1.058125000000000000e+02,9.309375000000000000e+01,1.178125000000000000e+02,1.045625000000000000e+02,1.234375000000000000e+02,1.080000000000000000e+02
6.634375000000000000e+01,5.853125000000000000e+01,8.953125000000000000e+01,8.062500000000000000e+01,1.414062500000000000e+02,1.245625000000000000e+02,6.318750000000000000e+01,5.618750000000000000e+01,1.046875000000000000e+02,9.225000000000000000e+01
8.450000000000000000e+01,7.450000000000000000e+01,8.071875000000000000e+01,7.221875000000000000e+01,1.630000000000000000e+02,1.435937500000000000e+02,8.081250000000000000e+01,7.150000000000000000e+01,1.192500000000000000e+02,1.045000000000000000e+02
8.037500000000000000e+01,7.118750000000000000e+01,6.525000000000000000e+01,5.868750000000000000e+01,1.238437500000000000e+02,1.087187500000000000e+02,8.662500000000000000e+01,7.718750000000000000e+01,1.156875000000000000e+02,1.016250000000000000e+02
9.009375000000000000e+01,7.968750000000000000e+01,9.140625000000000000e+01,8.250000000000000000e+01,6.856250000000000000e+01,6.018750000000000000e+01,9.268750000000000000e+01,8.206250000000000000e+01,1.016875000000000000e+02,8.912500000000000000e+01
8.915625000000000000e+01,7.887500000000000000e+01,7.343750000000000000e+01,6.575000000000000000e+01,1.217187500000000000e+02,1.069375000000000000e+02,7.550000000000000000e+01,6.743750000000000000e+01,8.125000000000000000e+01,7.156250000000000000e+01
1.049687500000000000e+02,9.265625000000000000e+01,9.640625000000000000e+01,8.687500000000000000e+01,7.715625000000000000e+01,6.768750000000000000e+01,9.168750000000000000e+01,8.118750000000000000e+01,1.193125000000000000e+02,1.045625000000000000e+02
1.098750000000000000e+02,9.706250000000000000e+01,5.678125000000000000e+01,5.156250000000000000e+01,1.269687500000000000e+02,1.119375000000000000e+02,1.283750000000000000e+02,1.135000000000000000e+02,1.321875000000000000e+02,1.165000000000000000e+02
9.812500000000000000e+01,8.665625000000000000e+01,7.990625000000000000e+01,7.143750000000000000e+01,1.172187500000000000e+02,1.029375000000000000e+02,1.086875000000000000e+02,9.656250000000000000e+01,1.091875000000000000e+02,9.593750000000000000e+01
7.709375000000000000e+01,6.821875000000000000e+01,7.053125000000000000e+01,6.340625000000000000e+01,1.249375000000000000e+02,1.099375000000000000e+02,6.825000000000000000e+01,6.062500000000000000e+01,9.481250000000000000e+01,8.293750000000000000e+01
1.080625000000000000e+02,9.534375000000000000e+01,9.650000000000000000e+01,8.703125000000000000e+01,1.930312500000000000e+02,1.696875000000000000e+02,1.261875000000000000e+02,1.120000000000000000e+02,1.871875000000000000e+02,1.645625000000000000e+02
9.837500000000000000e+01,8.740625000000000000e+01,8.809375000000000000e+01,7.918750000000000000e+01,1.672187500000000000e+02,1.470000000000000000e+02,9.925000000000000000e+01,8.831250000000000000e+01,1.463750000000000000e+02,1.283125000000000000e+02
1.050625000000000000e+02,9.321875000000000000e+01,9.703125000000000000e+01,8.737500000000000000e+01,7.878125000000000000e+01,6.915625000000000000e+01,9.243750000000000000e+01,8.200000000000000000e+01,1.199375000000000000e+02,1.051250000000000000e+02
